key,fare_amount
2014-10-25 23:23:05.0000002,12.862278902560735
2011-07-02 00:38:01.0000001,8.657208113879483
2014-02-08 17:24:57.0000002,8.714877651532014
2013-02-16 16:03:17.0000001,12.904891726243143
2011-01-24 20:18:49.0000005,10.616031648674038
2012-04-07 12:14:05.0000001,10.683841322807854
2011-10-20 13:46:33.0000002,9.033307423612829
2013-11-29 15:09:45.0000003,8.052838299705211
2014-06-22 14:49:13.0000002,27.262470894077452
2009-08-28 23:01:41.0000002,6.325543341249921
2010-06-11 13:37:21.0000003,8.262570424098667
2013-06-17 06:37:49.0000002,5.40605743500955
2015-06-02 09:11:17.0000002,37.962850847738665
2014-12-07 19:56:45.0000001,12.644212858573411
2013-04-23 13:19:17.0000001,7.116366334237451
2013-11-28 13:17:13.0000003,6.617047066057052
2012-06-10 00:46:17.0000001,9.563116682204662
2010-02-27 22:55:09.0000001,5.267005210429886
2012-04-14 14:20:33.0000002,8.21118107690387
2013-03-08 19:03:09.0000002,7.028185192286295
2012-07-13 11:00:05.0000005,5.036503748403911
2014-07-01 11:05:21.0000003,8.903404233748006
2012-10-25 16:20:37.0000005,10.111586528726562
2011-03-24 17:44:01.0000002,10.391381292463146
2014-07-25 18:06:37.0000006,11.744497195483106
2009-08-02 14:01:33.0000005,8.428292919507475
2009-09-25 21:43:49.0000009,10.297745036834831
2011-12-09 21:19:25.0000003,7.052954022385412
2011-12-09 21:19:25.0000004,10.113598449003106
2012-02-08 11:14:49.0000003,15.859510980967709
2012-07-18 22:34:53.0000002,5.766075495830762
2012-07-18 22:34:53.0000004,7.659017369351927
2009-09-04 18:43:33.0000002,4.458364716868924
2011-04-23 11:01:49.0000002,23.8888847895235
2014-10-28 22:42:33.0000004,6.788977741982125
2010-06-20 12:42:37.0000002,5.361637090824061
2015-02-19 11:39:21.0000004,27.799264302097953
2013-12-08 10:41:05.0000002,6.103417253055658
2009-05-15 21:19:13.0000003,4.922822602249592
2011-08-18 08:36:13.0000005,5.52305315558227
2012-12-20 23:43:09.0000004,19.391856382422795
2009-06-13 18:40:13.0000001,14.847285812296356
2009-01-06 07:36:34.0000001,9.03400664806832
2015-04-12 21:56:22.0000003,9.490568177775353
2010-03-21 16:52:58.0000003,8.112397867466916
2013-07-09 21:59:42.0000001,25.493376439959427
2012-06-23 09:43:42.0000002,5.900216888498279
2012-06-23 09:43:42.0000004,6.136487362925317
2013-10-26 10:46:46.0000003,27.726552731008173
2013-09-14 18:51:46.0000001,8.250050493086077
2009-11-23 19:06:14.0000001,6.127052107052092
2010-01-24 14:09:58.0000002,6.153726578484267
2011-12-10 23:39:06.0000003,5.037658155278746
2011-01-15 04:13:38.0000001,6.359352159332587
2011-03-03 21:31:42.0000003,6.187117181483145
2012-08-04 23:34:58.0000003,15.059172586803495
2015-04-10 11:56:54.0000006,7.870400848634321
2015-05-05 12:32:14.0000008,15.574390721774638
2013-10-13 19:52:54.0000002,42.983936002283144
2015-06-25 01:01:46.0000004,13.876480389600282
2009-05-19 15:44:30.0000002,23.02029016860947
2010-02-06 17:37:10.0000002,5.15891523301819
2013-01-14 18:42:54.0000003,7.937036526692391
2014-01-05 17:47:02.0000001,13.21961458685665
2009-07-28 11:13:10.0000002,5.958558251261534
2012-01-12 18:05:10.0000002,18.034667466275334
2010-12-21 08:46:02.0000006,4.968154345768988
2013-11-24 03:44:46.0000003,15.308152002609468
2013-06-30 03:37:26.0000003,13.914578449253435
2011-05-26 21:36:54.0000004,6.870434345085352
2009-03-11 21:46:54.0000002,10.197262159764417
2012-12-26 17:12:30.0000002,11.689023309926156
2013-04-21 19:50:54.0000001,11.589586421748542
2013-02-06 18:21:18.0000001,9.746721908047759
2013-07-21 11:41:26.0000003,11.549145741415144
2011-09-17 15:41:06.0000004,14.125595303216242
2015-06-21 17:16:10.0000005,12.355933683224329
2015-02-27 19:36:02.00000013,9.39732168143126
2015-06-15 01:00:06.0000001,6.486313386992156
2014-03-08 16:08:26.0000001,6.311879062243641
2014-03-08 16:08:26.0000003,9.484863536656796
2014-09-13 19:05:02.0000002,9.248490256926972
2010-12-04 21:08:38.0000004,6.527911290995564
2010-03-07 00:47:26.0000001,3.605997128768597
2009-12-30 16:54:50.0000001,22.057648524986693
2009-03-11 16:02:14.0000007,10.221400105715478
2010-03-13 01:23:10.0000001,4.94720149550107
2012-05-30 02:28:50.0000002,10.756604615957052
2010-09-04 18:31:42.0000003,5.2225053797822065
2009-11-20 23:19:58.0000003,9.039119728305657
2011-09-22 20:05:22.0000003,13.028498011695586
2009-02-08 00:04:06.0000001,24.171310363175014
2014-05-17 10:51:46.0000003,13.348634863220612
2010-05-06 11:35:26.0000002,10.193652096256944
2011-10-01 00:42:26.0000001,6.613537915687302
2014-12-26 20:19:38.0000001,7.184677653868139
2015-04-22 09:54:06.0000004,11.933711473321845
2009-01-25 21:17:18.0000001,12.378855539920117
2011-08-01 17:44:30.0000003,20.564776712851135
2012-03-25 04:50:39.0000001,25.050190848078095
2012-12-26 18:28:55.0000004,8.482935143225639
2011-07-06 19:56:23.0000005,14.752475714572377
2012-08-19 12:06:39.0000002,13.850344955853837
2015-04-28 20:15:27.0000004,7.86372327325348
2015-04-28 20:15:27.0000007,9.0927773843663
2014-06-07 12:21:11.0000002,25.968582233382193
2013-12-22 21:24:47.0000001,9.56003137821506
2011-11-23 21:07:43.0000004,8.931431648384606
2011-08-08 11:18:15.0000001,6.713741758688595
2015-05-20 19:39:11.0000004,10.43256239906958
2015-03-20 16:33:07.0000003,32.315768542610854
2015-04-26 21:44:23.0000002,7.064424562295545
2010-10-09 15:48:51.0000004,3.5483185323525053
2012-04-27 22:32:19.0000002,8.123757734050095
2012-10-12 15:21:55.0000002,11.428783078220302
2009-12-26 09:23:19.0000001,5.2656048049896125
2014-11-30 15:46:23.0000002,5.694313657061549
2010-06-22 14:25:19.0000007,8.6473921223666
2013-01-03 11:41:47.0000002,29.401849302873142
2015-01-12 17:05:51.0000005,40.416328534883185
2013-04-07 00:24:27.0000002,7.0322504062972
2010-01-13 08:28:59.0000002,3.9576150586355014
2012-06-16 14:33:19.0000001,6.960368470263922
2009-03-25 01:20:55.0000002,10.885861849402934
2010-07-13 07:38:03.0000003,17.60188671600166
2012-11-09 18:17:35.0000004,6.4292725374690916
2009-06-21 00:54:23.0000002,8.022449342671361
2009-12-23 20:14:19.0000004,7.538981439965216
2013-11-29 21:36:07.0000003,6.2019814541995695
2012-06-09 22:57:15.0000003,6.911132442720073
2010-10-22 20:56:51.0000002,7.02912969305779
2011-02-21 23:46:07.0000002,19.09182093086958
2012-07-30 18:18:19.0000001,24.107222092391922
2010-06-02 19:45:19.0000003,6.418289369467422
2009-05-21 20:50:31.0000003,5.408360628508175
2014-11-11 12:10:59.0000001,12.902923851137357
2012-09-09 23:40:03.0000003,11.208343024888022
2011-04-28 01:29:51.0000001,7.397631620072728
2009-09-28 19:21:59.0000003,15.812571731852607
2012-10-21 19:47:23.0000002,16.601537618203054
2013-06-04 23:58:11.0000006,10.632106992122717
2014-08-08 17:32:47.0000005,50.00919254632497
2011-01-04 10:12:51.0000002,10.019529100946642
2011-10-26 17:48:43.0000006,13.504707255829064
2009-12-19 21:56:15.0000003,3.7292078030224918
2010-06-13 19:39:51.0000001,5.167522493493177
2015-02-14 09:08:11.0000001,55.48419976418043
2015-02-14 09:08:11.0000004,10.042244947612286
2013-01-09 02:05:51.0000001,13.180530877757958
2013-06-21 02:39:47.0000002,6.447453440248788
2011-10-07 12:38:19.0000001,6.2575454603772025
2013-02-02 16:07:55.0000004,14.52052787251315
2014-04-05 01:52:27.0000004,10.667977203759088
2014-04-05 01:52:27.0000003,19.231211693720244
2010-02-23 20:29:51.0000001,4.9222939477038645
2014-07-01 15:15:23.0000003,7.608802450113194
2012-12-01 21:12:12.0000001,3.976177715028273
2014-06-14 13:39:00.00000071,7.514976504425748
2013-11-09 18:52:40.0000001,10.373356488275808
2013-11-09 18:52:40.0000003,12.960186199253467
2014-12-30 20:29:24.0000002,9.183096165648461
2010-05-10 10:37:04.0000004,9.95296809267812
2013-07-12 23:33:24.0000002,16.956705400905463
2009-06-10 16:55:00.000000132,8.08580729918689
2009-06-10 16:55:00.000000163,9.233170780806786
2009-06-10 16:55:00.00000084,14.35555274703942
2009-03-22 04:31:40.0000001,15.451191295199054
2011-06-24 12:03:00.0000009,9.03274615774674
2011-06-24 12:03:00.000000174,25.513611937660947
2011-06-24 12:03:00.000000158,10.705829008084283
2014-06-15 07:06:00.00000044,51.65055846970999
2015-05-30 21:29:04.0000006,9.598457028943807
2009-09-14 02:19:00.00000037,15.113994069580034
2011-10-02 22:31:44.0000001,24.727842939652675
2011-07-20 16:34:48.0000002,9.702357524969011
2011-06-01 07:37:00.00000012,16.409979665406055
2011-06-01 07:37:00.000000111,11.598624721560743
2011-06-01 07:37:00.00000014,8.594740201105536
2010-08-27 18:45:00.0000002,16.250354723906764
2010-08-27 18:45:00.000000118,5.878926849212254
2010-08-27 18:45:00.000000143,7.075125856932364
2010-08-27 18:45:00.000000233,18.178616922363183
2010-08-27 18:45:00.000000156,7.20971922563088
2010-08-27 18:45:00.000000167,5.472714341329855
2010-08-27 18:45:00.000000168,5.622325743065938
2010-08-27 18:45:00.000000149,5.757248756573133
2010-08-27 18:45:00.00000091,5.905615846302224
2010-08-27 18:45:00.000000126,6.288229447610973
2010-08-27 18:45:00.00000020,9.255102652517621
2010-08-14 02:13:00.000000154,7.169854810122458
2010-08-14 02:13:00.00000098,5.9947884556182105
2015-04-16 22:32:48.0000003,22.967611724844176
2014-03-25 23:47:00.00000021,27.721561174315493
2014-03-25 23:47:00.00000084,13.617445872140538
2010-09-29 16:43:00.000000161,8.124696731080501
2010-09-29 16:43:00.00000093,26.273235426061284
2014-10-27 14:58:00.00000088,9.681441578478147
2014-10-27 14:58:00.00000092,54.37549709417365
2014-10-27 14:58:00.00000094,8.452396787201474
2012-11-03 17:11:00.00000013,8.44488277917806
2012-11-03 17:11:00.0000001,6.520234506392814
2012-11-03 17:11:00.000000150,8.737209633462278
2011-05-28 17:29:44.0000002,5.636558923856737
2013-09-28 00:06:20.0000005,9.493433432584327
2013-09-28 00:06:20.0000003,20.982089507419097
2011-03-11 01:44:00.00000095,4.605051790007898
2011-03-11 01:44:00.00000029,7.523515831855027
2011-10-04 09:37:00.00000080,25.541411953883298
2011-10-04 09:37:00.000000113,13.973433395733533
2011-10-04 09:37:00.000000160,7.619826689776414
2011-10-04 09:37:00.0000006,5.894851546534162
2014-12-24 03:00:00.00000020,52.503663329022245
2009-05-16 23:36:24.0000003,3.2890975043586916
2014-04-27 02:57:00.00000064,26.663570694448424
2014-04-27 02:57:00.00000083,15.210049865988024
2014-04-27 02:57:00.00000069,18.667280076964975
2014-04-27 02:57:00.0000007,10.962746764774188
2011-12-13 22:00:00.000000102,18.86500000624156
2011-12-13 22:00:00.000000214,4.872356675754103
2011-12-13 22:00:00.000000128,11.08950999149331
2011-12-13 22:00:00.000000249,7.983129916450339
2011-12-13 22:00:00.00000052,15.816329580058397
2011-12-13 22:00:00.000000168,6.4508705632660055
2011-12-13 22:00:00.00000079,9.740888009379788
2011-12-13 22:00:00.00000050,7.407614556170925
2015-04-11 14:16:12.0000005,7.7391856752041495
2014-07-21 18:19:00.000000205,8.420551533651256
2014-07-21 18:19:00.00000023,20.054738897030465
2014-07-21 18:19:00.00000046,12.314005447424032
2014-07-21 18:19:00.00000096,16.023094547267412
2014-07-21 18:19:00.000000156,25.12991934985247
2010-09-20 16:48:00.0000002,7.935642586596691
2010-09-20 16:48:00.000000156,5.2328004505038335
2010-09-20 16:48:00.00000041,8.668098288979834
2010-09-20 16:48:00.00000083,5.318856296889052
2010-09-20 16:48:00.000000122,14.396774909717607
2011-03-06 21:01:00.00000036,8.565742115949197
2011-03-06 21:01:00.00000019,5.897166100727401
2011-03-06 21:01:00.000000123,11.525496752903656
2011-03-06 21:01:00.000000166,10.479038256674997
2011-03-06 21:01:00.000000140,17.47028530533613
2011-03-06 21:01:00.00000060,7.818144052449946
2012-05-23 16:25:16.0000001,51.064284168233854
2011-04-16 21:23:16.0000003,4.478522410959941
2013-10-05 19:51:04.0000004,6.690807374574018
2012-03-14 19:10:48.0000007,7.790851647844255
2012-01-26 07:33:00.00000064,19.50739796128054
2012-01-26 07:33:00.000000131,6.473943840918911
2012-01-26 07:33:00.00000071,6.635660424901009
2012-01-26 07:33:00.00000028,18.183702953480914
2012-01-26 07:33:00.00000072,8.484737690526106
2010-12-09 07:29:00.00000093,10.092040677048253
2010-12-09 07:29:00.000000123,9.593686521575215
2010-12-09 07:29:00.00000056,6.824694874573309
2014-05-17 02:47:12.0000001,8.307653502582623
2009-01-22 12:27:20.0000001,11.341773023981206
2011-04-23 21:22:20.0000002,5.247853858846019
2012-11-20 21:54:00.00000062,7.556307237895387
2012-11-20 21:54:00.000000207,9.47359325394739
2012-11-20 21:54:00.00000014,5.699695520795457
2012-11-20 21:54:00.000000246,20.640910942572315
2012-11-20 21:54:00.000000164,52.33953100975272
2014-06-23 00:16:00.00000011,19.24375891235098
2014-06-23 00:16:00.00000091,9.795187780619429
2013-09-25 22:00:00.000000144,12.617918474671699
2013-09-25 22:00:00.000000100,53.886820153850124
2013-09-25 22:00:00.000000166,11.591597957123927
2013-09-25 22:00:00.000000105,16.196204394879963
2013-09-25 22:00:00.00000015,11.042935643701375
2011-07-06 18:07:44.0000002,44.849402563447654
2009-05-16 14:53:41.0000002,8.904668428356556
2013-10-17 22:21:57.0000003,12.25405579557983
2015-03-04 21:42:57.00000011,9.195883564446161
2011-03-22 12:59:49.0000001,12.730354695316818
2013-07-05 00:58:17.0000004,17.09660974260459
2010-01-30 00:57:21.0000001,5.965372321758069
2012-04-02 08:39:21.0000002,15.888284810880855
2010-07-25 04:03:17.0000001,13.744774900891827
2012-07-01 22:30:29.0000002,19.24212878462541
2014-02-08 17:24:57.0000003,15.67303724916102
2012-06-02 01:16:05.0000003,5.009387390767096
2012-06-02 01:16:05.0000001,4.138537093535993
2014-01-11 06:18:37.0000001,7.237103852562365
2012-12-09 22:30:13.0000005,6.407732097264476
2011-10-01 15:04:57.0000002,5.810964630600116
2012-01-01 00:37:29.0000004,9.47137021223389
2012-04-14 14:20:33.0000003,13.237527998411569
2010-02-01 20:28:45.0000004,8.828688799481235
2013-08-19 16:21:05.0000001,16.242011288292257
2014-06-05 22:56:05.0000004,8.454946999541324
2013-11-07 22:25:25.0000004,18.32176873487903
2010-06-19 03:06:33.0000001,18.254010323383817
2012-07-18 09:44:53.0000003,7.110417014748287
2009-09-25 21:43:49.0000002,7.425757101104437
2009-09-04 18:43:33.0000001,5.439824267872955
2012-10-20 00:36:37.0000001,8.386778421076572
2014-06-19 22:37:09.0000002,33.80926832237358
2012-12-20 23:43:09.0000001,20.99506068536141
2015-05-23 01:00:22.0000002,10.287890882747936
2012-11-18 14:55:42.0000001,8.006500576256968
2010-01-24 14:09:58.0000003,5.682013724363244
2014-07-27 11:25:18.0000003,19.413212735004407
2009-03-15 03:31:14.0000004,3.7447141338627796
2010-09-24 22:40:06.0000004,5.906324433945771
2009-04-18 23:09:34.0000001,42.73660860183799
2014-08-26 16:39:54.0000001,15.275165478585343
2009-05-31 20:56:38.0000004,5.237426234193802
2015-05-29 10:02:42.0000002,8.359516258333631
2011-04-17 14:55:58.0000002,7.336568670367555
2011-05-26 21:36:54.0000003,7.227254408212599
2011-05-26 21:36:54.0000002,10.591531456289324
2013-11-23 16:33:30.0000002,10.857261532466726
2009-06-03 09:11:30.0000001,7.766794721681314
2010-12-04 21:08:38.0000005,6.860093638537157
2013-09-07 19:43:18.0000003,10.767117694927947
2011-03-10 18:16:14.0000005,5.860674535477945
2011-05-19 02:06:46.0000002,6.816388273332821
2009-08-03 17:06:06.0000002,16.343988784590213
2015-04-14 19:20:46.0000008,8.945974307192806
2011-09-08 13:39:06.0000002,6.970647295148955
2012-03-03 02:30:54.0000003,13.3439204948586
2012-12-27 21:01:54.0000004,5.323314424563644
2012-12-27 21:01:54.0000005,10.696868885863575
2014-06-20 02:16:34.0000002,7.900903334192895
2014-01-14 18:48:06.0000008,10.333164773300759
2011-09-03 00:03:42.0000008,8.230450358420578
2013-07-02 22:27:14.0000004,13.67061539645823
2013-07-02 22:27:14.0000001,4.518655203257883
2015-05-09 11:33:58.0000002,9.871610238651744
2015-03-28 19:31:26.0000003,13.081349134642746
2013-08-08 14:38:43.0000002,9.498484818456474
2009-11-19 22:48:27.0000001,44.728975401984044
2011-07-06 19:56:23.0000001,16.581731500875094
2015-06-18 20:56:55.0000002,7.038647792736781
2015-02-14 13:15:19.0000002,7.960849566954663
2013-01-12 22:40:39.0000002,9.205894180569674
2013-03-23 15:41:07.0000002,25.3837015515467
2010-01-31 00:33:03.0000006,7.564066476544428
2014-06-09 14:51:39.0000001,8.402184964003304
2015-03-20 16:33:07.0000004,14.713609565976988
2015-01-04 00:28:11.0000004,8.980914416259557
2010-10-04 16:17:03.0000001,10.378619288510022
2011-05-17 07:53:55.0000003,5.933449650232755
2012-12-26 20:55:27.0000001,5.144608079017083
2012-12-26 20:55:27.0000003,5.316764441774404
2011-12-17 16:19:47.0000002,12.658247814624456
2010-02-15 10:14:23.0000001,26.91256039413213
2010-12-11 16:12:35.0000003,4.814013909792452
2011-12-11 11:05:51.0000002,12.536103760285437
2014-06-14 12:32:11.0000001,10.340431992126843
2012-06-09 22:57:15.0000001,8.174821451777905
2009-05-21 20:50:31.0000004,4.351180656236813
2010-09-22 09:42:31.0000005,6.877853762964868
2014-07-08 10:21:39.0000007,19.37165739308159
2012-09-16 18:14:55.0000002,16.76077750843349
2013-10-05 13:45:39.0000001,6.619870716394831
2014-07-31 10:39:39.0000001,12.244485713939868
2013-02-16 14:26:51.0000001,11.312731873829183
2014-01-04 10:54:59.0000004,51.20944362245372
2015-03-07 15:25:59.0000005,9.890489318064526
2009-04-16 15:57:31.0000003,4.746221718256969
2011-10-23 17:43:43.0000002,8.217757650645133
2014-06-14 13:39:00.000000189,11.275227693843199
2014-06-14 13:39:00.000000153,9.840272841834903
2014-06-14 13:39:00.00000088,6.514556704895376
2014-06-14 13:39:00.000000157,14.512967288568095
2014-06-14 13:39:00.00000046,8.344859041375695
2014-06-14 13:39:00.000000110,7.964174026826604
2014-06-14 13:39:00.000000106,41.743654859835374
2014-06-14 13:39:00.00000019,15.18923018527531
2014-06-14 13:39:00.000000186,7.511342091016314
2014-06-14 13:39:00.00000037,9.564553367579373
2014-06-14 13:39:00.00000057,11.177163706535358
2014-06-14 13:39:00.000000127,12.295012226265667
2014-06-14 13:39:00.0000009,32.236282621111066
2014-06-14 13:39:00.000000173,8.864614284485118
2014-06-14 13:39:00.00000027,6.938849736208633
2014-06-14 13:39:00.000000100,8.164713782463576
2011-10-02 23:36:00.00000060,15.143006314219791
2011-10-02 23:36:00.00000057,18.239267068171433
2011-10-02 23:36:00.00000044,5.691090495955009
2011-10-02 23:36:00.00000087,29.696298682542515
2011-10-02 23:36:00.00000084,12.161240598374127
2011-10-02 23:36:00.00000046,15.11188570556347
2011-10-02 23:36:00.0000006,7.49019379186049
2011-10-02 23:36:00.00000033,41.73150864447878
2011-10-02 23:36:00.00000064,19.771564398751508
2011-10-02 23:36:00.00000094,3.707448728610199
2011-10-02 23:36:00.00000049,6.15943750308111
2011-10-02 23:36:00.00000066,8.447471591624728
2011-10-02 23:36:00.00000080,10.445719552786517
2011-10-02 23:36:00.00000029,37.32968897543263
2011-10-02 23:36:00.00000055,5.053219891267795
2011-10-02 23:36:00.00000079,17.26313027311792
2011-10-02 23:36:00.00000053,12.70286808204697
2009-06-10 16:55:00.00000014,6.340265659555596
2009-06-10 16:55:00.00000052,5.836660684839311
2009-06-10 16:55:00.00000065,6.85020004093249
2009-06-10 16:55:00.000000169,10.87964529622427
2009-06-10 16:55:00.000000172,5.968905841738659
2009-06-10 16:55:00.000000105,4.278543182265669
2009-06-10 16:55:00.00000073,3.350398212878554
2009-06-10 16:55:00.000000157,10.40739699983417
2009-06-10 16:55:00.000000156,5.55031453728987
2009-06-10 16:55:00.000000116,7.841028779936396
2009-06-10 16:55:00.00000022,4.908969501967199
2009-06-10 16:55:00.00000013,5.48333131059376
2009-06-10 16:55:00.000000126,3.4220800106946445
2009-06-10 16:55:00.00000023,6.431431730735182
2009-06-10 16:55:00.00000086,5.726518314583161
2009-06-10 16:55:00.00000040,10.170612127517634
2009-06-10 16:55:00.00000058,6.244656383632413
2009-06-10 16:55:00.000000170,4.78398704691384
2009-06-10 16:55:00.00000027,10.382071210507254
2009-06-10 16:55:00.00000011,12.999374042036198
2009-06-10 16:55:00.000000129,5.521794222236886
2009-06-10 16:55:00.000000121,4.141105217477807
2009-06-10 16:55:00.00000080,6.75506079354503
2009-06-10 16:55:00.00000089,7.457408876513095
2009-06-10 16:55:00.000000103,5.621327249497126
2009-06-10 16:55:00.00000051,7.041710459318723
2009-06-10 16:55:00.00000063,22.409089868328838
2009-06-10 16:55:00.000000106,4.474058412860117
2009-06-10 16:55:00.00000091,5.361076290020956
2009-06-10 16:55:00.00000095,14.19353752447745
2009-06-10 16:55:00.000000137,3.9659340833654895
2009-06-10 16:55:00.000000113,3.851488236763151
2009-06-10 16:55:00.000000173,5.130541008585216
2009-06-10 16:55:00.00000077,4.388568740746894
2009-06-10 16:55:00.00000036,4.865337571950115
2011-06-24 12:03:00.000000148,6.219251221349782
2011-06-24 12:03:00.00000070,5.564686759999143
2011-06-24 12:03:00.000000129,9.325836635431934
2011-06-24 12:03:00.000000130,5.1125991282143275
2011-06-24 12:03:00.000000160,11.16342224327656
2011-06-24 12:03:00.000000167,23.51807832531162
2011-06-24 12:03:00.00000059,7.230292900359148
2011-06-24 12:03:00.000000128,7.900027293962912
2011-06-24 12:03:00.000000112,4.125158087273961
2011-06-24 12:03:00.000000134,5.7058229662216355
2011-06-24 12:03:00.00000021,14.534886715175903
2011-06-24 12:03:00.00000039,11.947198065359332
2011-06-24 12:03:00.00000083,14.60994969382394
2011-06-24 12:03:00.00000029,6.950359573102781
2011-06-24 12:03:00.00000037,8.06345416362593
2011-06-24 12:03:00.0000004,13.708695864472585
2011-06-24 12:03:00.000000117,26.481339961891706
2011-06-24 12:03:00.000000147,4.437639358129959
2011-06-24 12:03:00.00000043,7.311102579165532
2011-06-24 12:03:00.000000172,7.7853188696185835
2011-06-24 12:03:00.00000011,6.558625158903898
2011-06-24 12:03:00.00000036,4.468772888283546
2011-06-24 12:03:00.00000015,5.672125994476035
2011-06-24 12:03:00.00000065,6.651539309058775
2011-06-24 12:03:00.000000169,34.95568182386316
2011-06-24 12:03:00.000000164,13.040082685285299
2011-06-24 12:03:00.000000163,5.702954255543032
2011-06-24 12:03:00.00000096,7.101917232485769
2011-06-24 12:03:00.00000030,12.78095592346051
2014-06-15 07:06:00.00000018,9.968838962324677
2014-06-15 07:06:00.00000034,20.953733846487353
2014-06-15 07:06:00.00000022,51.78760001504564
2014-06-15 07:06:00.00000012,8.328971179947537
2014-06-15 07:06:00.0000005,10.788561526918373
2014-06-15 07:06:00.00000023,6.88997463331235
2014-06-15 07:06:00.0000001,12.023061153992016
2009-09-14 02:19:00.0000005,3.858080782412464
2009-09-14 02:19:00.00000032,4.246479171380286
2009-09-14 02:19:00.00000015,3.8815600283334755
2009-09-14 02:19:00.00000029,5.733326954012063
2009-09-14 02:19:00.00000012,4.836448853847395
2009-09-14 02:19:00.00000019,14.41070960725442
2011-06-01 07:37:00.000000193,5.408063684855275
2011-06-01 07:37:00.000000135,5.462977865657277
2011-06-01 07:37:00.000000124,8.128906634092465
2011-06-01 07:37:00.00000071,8.637460580691029
2011-06-01 07:37:00.000000191,17.926195523100766
2011-06-01 07:37:00.00000073,6.05348169482565
2011-06-01 07:37:00.000000134,14.476660253463479
2011-06-01 07:37:00.000000195,11.464768357831431
2011-06-01 07:37:00.000000130,9.506914541139878
2011-06-01 07:37:00.00000039,7.888395019110612
2011-06-01 07:37:00.000000188,14.972330928884606
2011-06-01 07:37:00.00000030,8.85271135881743
2011-06-01 07:37:00.00000040,13.6606301794007
2011-06-01 07:37:00.00000011,9.751485593592506
2011-06-01 07:37:00.00000093,7.649918957212212
2011-06-01 07:37:00.000000121,50.05321855024302
2011-06-01 07:37:00.000000224,6.980710691886646
2011-06-01 07:37:00.000000153,4.297920887180959
2011-06-01 07:37:00.00000033,5.8023879964036515
2011-06-01 07:37:00.000000213,10.852115446484646
2011-06-01 07:37:00.00000076,5.387210942992929
2011-06-01 07:37:00.00000018,7.383604021272811
2011-06-01 07:37:00.00000021,13.189070801269025
2011-06-01 07:37:00.000000126,14.493647954433374
2011-06-01 07:37:00.000000202,6.294206382721153
2011-06-01 07:37:00.00000035,9.252205289432954
2011-06-01 07:37:00.000000216,13.138942196256782
2011-06-01 07:37:00.00000067,8.58004632434106
2011-06-01 07:37:00.00000013,10.985014823152483
2011-06-01 07:37:00.00000024,9.375630322392537
2011-06-01 07:37:00.000000148,4.873585443494128
2011-06-01 07:37:00.000000200,5.747415227386209
2011-06-01 07:37:00.00000042,12.207572596559915
2011-06-01 07:37:00.00000066,11.457514777782011
2011-06-01 07:37:00.00000056,13.882779421951977
2011-06-01 07:37:00.00000063,17.20298356431952
2011-06-01 07:37:00.0000009,3.459236226484209
2011-06-01 07:37:00.000000187,7.3268714395433605
2011-06-01 07:37:00.000000225,6.517658459221414
2010-08-27 18:45:00.0000009,38.106770385675674
2010-08-27 18:45:00.000000120,6.527542037670261
2010-08-27 18:45:00.00000019,6.6035603608543125
2010-08-27 18:45:00.0000001,6.312210889757142
2010-08-27 18:45:00.00000080,3.753295985743901
2010-08-27 18:45:00.00000082,5.116158426566853
2010-08-27 18:45:00.000000180,10.655499542813503
2010-08-27 18:45:00.00000058,17.58422792402138
2010-08-27 18:45:00.000000178,24.404333600334162
2010-08-27 18:45:00.000000117,6.811825863296243
2010-08-27 18:45:00.00000079,10.634151521906382
2010-08-27 18:45:00.000000200,4.344734009891493
2010-08-27 18:45:00.000000108,7.365911362414474
2010-08-27 18:45:00.00000098,6.692388467484727
2010-08-27 18:45:00.00000059,47.553879456593464
2010-08-27 18:45:00.000000138,19.600085052395634
2010-08-27 18:45:00.000000232,7.562880239735237
2010-08-27 18:45:00.00000032,24.670253898040322
2010-08-27 18:45:00.00000047,8.888964668222286
2010-08-27 18:45:00.000000100,10.141938086459541
2010-08-27 18:45:00.000000154,6.563258456905934
2010-08-27 18:45:00.000000211,8.08844790912481
2010-08-27 18:45:00.000000114,6.847754396220356
2010-08-27 18:45:00.00000042,5.166929460963956
2010-08-27 18:45:00.000000104,18.724907615992528
2010-08-27 18:45:00.000000162,9.313244502833278
2010-08-27 18:45:00.00000095,4.312898382213384
2010-08-27 18:45:00.000000150,8.900078309721849
2010-08-27 18:45:00.00000052,14.464321795157288
2010-08-27 18:45:00.000000225,5.379693095710324
2010-08-27 18:45:00.00000064,8.218291651993328
2010-08-27 18:45:00.000000215,2.922191737870154
2010-08-27 18:45:00.000000206,5.264814257967069
2010-08-27 18:45:00.000000122,5.681409741459403
2010-08-27 18:45:00.000000221,9.81582141294882
2010-08-27 18:45:00.00000027,4.779085246948367
2010-08-27 18:45:00.000000115,6.802544291139345
2010-08-27 18:45:00.000000218,7.28289200681488
2010-08-27 18:45:00.000000212,12.933595639096477
2010-08-27 18:45:00.000000229,6.940562887747316
2010-08-27 18:45:00.000000213,9.445219117455796
2010-08-27 18:45:00.00000099,40.244854646372275
2010-08-27 18:45:00.000000176,12.338869262027881
2010-08-27 18:45:00.000000132,18.352379805018998
2010-08-27 18:45:00.0000007,6.50603933380239
2010-08-27 18:45:00.000000151,24.717108491133615
2010-08-27 18:45:00.000000137,15.871343825326745
